candidate_id,rank,score,reasoning
CAND_0004402,1,85.6186,"Experienced AI Research Engineer with 6.0 years of experience, currently working at Yellow.ai with expertise in OpenSearch, PyTorch, Qdrant. Located in Delhi, Delhi with a notice period of 60 days, showing a strong matching score (85.62) for the founding team."
CAND_0061257,2,83.2279,"Experienced Staff Machine Learning Engineer with 8.0 years of experience, currently working at LinkedIn with expertise in Information Retrieval Systems, Search Infrastructure, Search Backend. Located in Noida, Uttar Pradesh with a notice period of 30 days, showing a strong matching score (83.23) for the founding team."
CAND_0027691,3,81.235,"Experienced NLP Engineer with 6.5 years of experience, currently working at Haptik with expertise in Weaviate, Embeddings, TensorFlow. Located in Pune, Maharashtra with a notice period of 15 days, showing a strong matching score (81.23) for the founding team."
CAND_0008295,4,81.0419,"Experienced AI Research Engineer with 6.5 years of experience, currently working at Razorpay with expertise in Python, Weaviate. Located in Pune, Maharashtra with a notice period of 45 days, showing a strong matching score (81.04) for the founding team."
CAND_0046525,5,80.234,"Experienced Senior Machine Learning Engineer with 6.1 years of experience, currently working at Genpact AI with expertise in Elasticsearch, Information Retrieval, TensorFlow. Located in Pune, Maharashtra with a notice period of 60 days, showing a strong matching score (80.23) for the founding team."
CAND_0018499,6,79.8164,"Experienced Senior Machine Learning Engineer with 7.2 years of experience, currently working at Zomato with expertise in Weaviate, Pinecone, Information Retrieval. Located in Noida, Uttar Pradesh with a notice period of 15 days, showing a strong matching score (79.82) for the founding team."
CAND_0048558,7,79.5669,"Experienced Data Scientist with 6.7 years of experience, currently working at Rephrase.ai with expertise in Information Retrieval, OpenSearch, Qdrant. Located in Noida, Uttar Pradesh with a notice period of 30 days, showing a strong matching score (79.57) for the founding team."
CAND_0081852,8,78.7483,"Experienced Senior Data Scientist with 5.9 years of experience, currently working at Mad Street Den with expertise in Semantic Search, Milvus, Weaviate. Located in Delhi, Delhi with a notice period of 45 days, showing a strong matching score (78.75) for the founding team."
CAND_0053605,9,76.1393,"Experienced Senior Software Engineer (ML) with 6.9 years of experience, currently working at Verloop.io with expertise in Semantic Search. Located in Noida, Uttar Pradesh with a notice period of 30 days, showing a strong matching score (76.14) for the founding team."
CAND_0050454,10,76.1188,"Experienced AI Engineer with 6.8 years of experience, currently working at Rephrase.ai with expertise in PyTorch, Fine-tuning LLMs, Qdrant. Located in Delhi, Delhi with a notice period of 30 days, showing a strong matching score (76.12) for the founding team."
CAND_0006567,11,75.368,"Experienced Senior AI Engineer with 7.9 years of experience, currently working at Meta with expertise in Search Backend, NLP, Python. Located in Noida, Uttar Pradesh with a notice period of 60 days, showing a strong matching score (75.37) for the founding team."
CAND_0011327,12,73.859,"Experienced AI Research Engineer with 6.3 years of experience, currently working at Krutrim with expertise in Semantic Search, OpenSearch. Located in Gurgaon, Haryana with a notice period of 60 days, showing a strong matching score (73.86) for the founding team."
CAND_0019880,13,73.5309,"Experienced AI Specialist with 5.7 years of experience, currently working at Aganitha with expertise in Embeddings, NLP. Located in Pune, Maharashtra with a notice period of 30 days, showing a strong matching score (73.53) for the founding team."
CAND_0006418,14,72.4053,"Experienced Machine Learning Engineer with 5.7 years of experience, currently working at Verloop.io with expertise in Semantic Search, Embeddings, TensorFlow. Located in Gurgaon, Haryana with a notice period of 60 days, showing a strong matching score (72.41) for the founding team."
CAND_0068351,15,72.0899,"Experienced Lead AI Engineer with 6.4 years of experience, currently working at Sarvam AI with expertise in Qdrant, Elasticsearch, Python. Located in Delhi, Delhi with a notice period of 0 days, showing a strong matching score (72.09) for the founding team."
CAND_0052328,16,71.6963,"Experienced Recommendation Systems Engineer with 6.5 years of experience, currently working at Amazon with expertise in OpenSearch, Fine-tuning LLMs, Vector Search. Located in Pune, Maharashtra with a notice period of 30 days, showing a strong matching score (71.70) for the founding team."
CAND_0068932,17,71.1206,"Experienced ML Engineer with 5.2 years of experience, currently working at Krutrim with expertise in Milvus, OpenSearch. Located in Noida, Uttar Pradesh with a notice period of 30 days, showing a strong matching score (71.12) for the founding team."
CAND_0072688,18,70.2774,"Experienced Data Scientist with 6.9 years of experience, currently working at Niramai with expertise in Milvus, Semantic Search, NLP. Located in Pune, Maharashtra with a notice period of 45 days, showing a strong matching score (70.28) for the founding team."
